"Urea_Molar_Composition 
[%]","Urea_Liquidus_Temperature 
[K]","Monoethanolamine_Molar_Composition 
[%]","Monoethanolamine_Liquidus_Temperature 
[K]","Solid-Liquid_Equilibrium_Temperature 
[K]","Adiabatic_Flame_Temperature 
[K]","Characteristic_Velocity 
[m/s]","Specific_Impulse 
[s]"
0.9,392.63948734427385,0.1,203.45319233689926,392.63948734427385,[2439.55777996 2280.11617483 1043.99323048],[1478.25658283 1478.25658283 1478.25658283],99.67491642012372
0.89,391.25925059909423,0.11,205.85825864344966,391.25925059909423,[2442.22740464 2283.01044698 1046.95908272],[1479.59780161 1479.59780161 1479.59780161],99.74819955119004
0.88,389.87325159368714,0.12,208.10410449524426,389.87325159368714,[2444.84828757 2285.85205244 1049.88332504],[1480.91664536 1480.91664536 1480.91664536],99.82029129721475
0.87,388.4813651182913,0.13,210.21379423344933,388.4813651182913,[2447.42174858 2288.64239179 1052.76682021],[1482.213674 1482.213674 1482.213674],99.8912226685731
0.86,387.0834620858189,0.14,212.20555813703075,387.0834620858189,[2449.94906227 2291.38282432 1055.61040942],[1483.48943206 1483.48943206 1483.48943206],99.96102209397819
0.85,385.6794093639211,0.15,214.0940737664379,385.6794093639211,[2452.43146039 2294.07466273 1058.41490117],[1484.74444961 1484.74444961 1484.74444961],100.02971780569742
0.84,384.2690695977053,0.16,215.89134594405985,384.2690695977053,[2454.87012582 2296.71917006 1061.18109043],[1485.97922878 1485.97922878 1485.97922878],100.09733634123742
0.83,382.85230102246277,0.17,217.60732804940656,382.85230102246277,[2457.2662106  2299.31757538 1063.90974953],[1487.19427291 1487.19427291 1487.19427291],100.16390458643214
0.82,381.4289572657185,0.18,219.2503712565128,381.4289572657185,[2459.62081488 2301.87105591 1066.6016255 ],[1488.390048 1488.390048 1488.390048],100.22944705493497
0.81,379.9988871378531,0.19,220.8275561752949,379.9988871378531,[2461.93495733 2304.38076757 1069.25744809],[1489.56665035 1489.56665035 1489.56665035],100.29396951879856
0.8,378.5619344104879,0.2,222.3449421869123,378.5619344104879,[2464.20977443 2306.8477946  1071.87792511],[1490.72525852 1490.72525852 1490.72525852],100.35753318509684
0.79,377.11793758175423,0.21,223.80775795371198,377.11793758175423,[2466.44621874 2309.27321799 1074.46375216],[1491.86601777 1491.86601777 1491.86601777],100.42014273410429
0.78,375.66672962749277,0.22,225.22054909642603,375.66672962749277,[2468.64524736 2311.6580746  1077.01560303],[1492.9891937 1492.9891937 1492.9891937],100.4818199170647
0.77,374.2081377373476,0.23,226.58729416037377,374.2081377373476,[2470.80779273 2314.00335996 1079.53520427],[1494.09526769 1494.09526769 1494.09526769],100.54258589094304
0.76,372.7419830346269,0.24,227.91149675066313,372.7419830346269,[2472.93476233 2316.31004756 1082.02099784],[1495.1846405 1495.1846405 1495.1846405],100.60246194367157
0.75,371.26808027870345,0.25,229.19625951419366,371.26808027870345,[2475.02702426 2318.57907085 1084.47474075],[1496.25768608 1496.25768608 1496.25768608],100.66146769578751
0.74,369.7862375486169,0.26,230.44434412231487,369.7862375486169,[2477.08542874 2320.81134306 1086.89702478],[1497.31478162 1497.31478162 1497.31478162],100.719623171904
0.73,368.29625590641757,0.27,231.6582203355276,368.29625590641757,[2479.11078852 2323.00773919 1089.28845629],[1498.35627831 1498.35627831 1498.35627831],100.7769467751859
0.72,366.7979290386569,0.28,232.84010646522307,366.7979290386569,[2481.10390105 2325.16911675 1091.64961028],[1499.38253154 1499.38253154 1499.38253154],100.83345736396149
0.71,365.2910428742786,0.29,233.992002992047,365.2910428742786,[2483.06552796 2327.29629669 1093.98106043],[1500.39387138 1500.39387138 1500.39387138],100.88917221721415
0.7,363.7753751770015,0.3,235.11572069274504,363.7753751770015,[2484.99641228 2329.39007958 1096.28336993],[1501.39062547 1501.39062547 1501.39062547],100.94410859853322
0.69,362.2506951100951,0.31,236.21290432444573,362.2506951100951,[2486.89727976 2331.45124697 1098.55705572],[1502.37311978 1502.37311978 1502.37311978],100.99828378028357
0.68,360.71676277125067,0.32,237.28505268781979,360.71676277125067,[2488.76882842 2333.48055172 1100.80264985],[1503.34166272 1503.34166272 1503.34166272],101.05171402701755
0.67,359.173328695015,0.33,238.3335357179134,359.173328695015,[2490.61172904 2335.47871839 1103.02066208],[1504.29654663 1504.29654663 1504.29654663],101.10441461522959
0.66,357.6201333200029,0.34,239.35960911918886,357.6201333200029,[2492.42663754 2337.44645506 1105.21159173],[1505.23806283 1505.23806283 1505.23806283],101.15640088331773
0.65,356.0569064178179,0.35,240.36442695908383,356.0569064178179,[2494.2141962  2339.38445462 1107.37593225],[1506.16650206 1506.16650206 1506.16650206],101.20768825022007
0.64,354.4833664802914,0.36,241.34905255473132,354.4833664802914,[2495.97501625 2341.29337822 1109.5141552 ],[1507.08213176 1507.08213176 1507.08213176],101.2582906774808
0.63,352.89922006128967,0.37,242.31446792490672,352.89922006128967,[2497.70969654 2343.17387315 1111.62672548],[1507.9852193 1507.9852193 1507.9852193],101.30822223756242
0.62,351.3041610689405,0.38,243.2615820297631,351.3041610689405,[2499.41882454 2345.02657387 1113.71410463],[1508.87603231 1508.87603231 1508.87603231],101.35749712945675
0.61,349.697870003673,0.39,244.19123798147209,349.697870003673,[2501.1029583  2346.85208478 1115.77673059],[1509.75481587 1509.75481587 1509.75481587],101.40612813730397
0.6,348.08001313695564,0.4,245.10421937726701,348.08001313695564,[2502.762652   2348.65100481 1117.81504231],[1510.62182352 1510.62182352 1510.62182352],101.45412871721892
0.59,346.4502416250414,0.41,246.00125588086865,346.4502416250414,[2504.39842498 2350.42389756 1119.82944925],[1511.4772796 1511.4772796 1511.4772796],101.50151041953086
0.58,344.80819055137255,0.42,246.88302815757447,344.80819055137255,[2506.01080675 2352.17133498 1121.82038028],[1512.32143084 1512.32143084 1512.32143084],101.54828652320741
0.57,343.15347789056005,0.43,247.75017225140053,343.15347789056005,[2507.60029953 2353.89386104 1123.78823977],[1513.15450443 1513.15450443 1513.15450443],101.59446894754419
0.56,341.4857033860074,0.44,248.60328347881244,341.4857033860074,[2509.16737823 2355.59199175 1125.73340741],[1513.97670524 1513.97670524 1513.97670524],101.6400682565198
0.55,339.8044473322921,0.45,249.44291990216445,339.8044473322921,[2510.71253012 2357.26625374 1127.65628461],[1514.7882633 1514.7882633 1514.7882633],101.68509678062395
0.54,338.109269252321,0.46,250.26960543651,338.109269252321,[2512.23620966 2358.91714043 1129.55724117],[1515.58937974 1515.58937974 1515.58937974],101.72956499990164
0.53,336.39970645802384,0.47,251.0838326355838,336.39970645802384,[2513.73886507 2360.54513787 1131.43664611],[1516.38025798 1516.38025798 1516.38025798],101.77348362670865
0.52,334.6752724819119,0.48,251.8860651961828,334.6752724819119,[2515.220939   2362.15072547 1133.29486757],[1517.16110392 1517.16110392 1517.16110392],101.81686361383123
0.51,332.93545536517615,0.49,252.67674021466578,332.93545536517615,[2516.68284879 2363.73435673 1135.13225084],[1517.93210282 1517.93210282 1517.93210282],101.85971461165379
0.5,331.1797157860944,0.5,253.45627022464785,331.1797157860944,[2518.12500012 2365.29647264 1136.9491342 ],[1518.69343499 1518.69343499 1518.69343499],101.90204601275367
0.49,329.40748501031516,0.51,254.2250450410462,329.40748501031516,[2519.54780799 2366.83752219 1138.74586916],[1519.44529926 1519.44529926 1519.44529926],101.94386850949962
0.48,327.61816264203367,0.52,254.98343343230485,327.61816264203367,[2520.95166316 2368.35792964 1140.52278578],[1520.18787429 1520.18787429 1520.18787429],101.98519151741908
0.47,325.81111415210745,0.53,255.7317846397958,325.81111415210745,[2522.33693216 2369.85809442 1142.28019327],[1520.92131869 1520.92131869 1520.92131869],102.02602318615692
0.46,323.98566815570166,0.54,256.47042976097543,323.98566815570166,[2523.70399206 2371.33842539 1144.01841469],[1521.64581004 1521.64581004 1521.64581004],102.066372986663
0.45,322.141113408006,0.55,257.19968301080337,322.141113408006,[2525.05321037 2372.79932104 1145.73776605],[1522.36152172 1522.36152172 1522.36152172],102.10625016806468
0.44,320.27669548181797,0.56,257.9198428741525,320.27669548181797,[2526.38492427 2374.24114917 1147.43853685],[1523.06859969 1523.06859969 1523.06859969],102.14566222237983
0.43,318.3916130851979,0.57,258.6311931604036,318.3916130851979,[2527.69948977 2375.66429522 1149.12103673],[1523.76721707 1523.76721707 1523.76721707],102.18461849292521
0.42,316.4850139707931,0.58,259.3340039700945,316.4850139707931,[2528.99723312 2377.06911451 1150.78554918],[1524.45751979 1524.45751979 1524.45751979],102.22312657989062
0.41,314.5559903805969,0.59,260.0285325823438,314.5559903805969,[2530.27847901 2378.45596    1152.43235833],[1525.13965788 1525.13965788 1525.13965788],102.26119440388914
0.4,312.6035739605811,0.6,260.7150242707732,312.6035739605811,[2531.54354391 2379.82517574 1154.06174238],[1525.81377771 1525.81377771 1525.81377771],102.29882969738676
0.39,310.62673006848684,0.61,261.3937130547822,310.62673006848684,[2532.79273628 2381.17709716 1155.67397379],[1526.48002219 1526.48002219 1526.48002219],102.33604001026914
0.38,308.62435138467976,0.62,262.06482239227216,308.62435138467976,[2534.0263497  2382.51204421 1157.26931279],[1527.13852307 1527.13852307 1527.13852307],102.37283220484433
0.37,306.59525071983,0.63,262.72856581925134,306.59525071983,[2535.24469167 2383.83034997 1158.84803389],[1527.78943208 1527.78943208 1527.78943208],102.40921450448705
0.36,304.5381528936253,0.64,263.38514754117165,304.5381528936253,[2536.44804104 2385.13231846 1160.41038657],[1528.43287449 1528.43287449 1528.43287449],102.44519343234252
0.35,302.45168553492135,0.65,264.03476298033604,302.45168553492135,[2537.63667673 2386.41825313 1161.95662167],[1529.06898019 1529.06898019 1529.06898019],102.48077586145159
0.34,300.3343686245975,0.66,264.6775992832641,300.3343686245975,[2538.81087086 2387.68845001 1163.48698498],[1529.6978761 1529.6978761 1529.6978761],102.51596850770918
0.33,298.1846025665435,0.67,265.3138357915072,298.1846025665435,[2539.97088889 2388.94319802 1165.00171735],[1530.31968621 1530.31968621 1530.31968621],102.55077793441576
0.32,296.0006545278421,0.68,265.9436444790511,296.0006545278421,[2541.93954836 2391.04100522 1167.32730698],[1531.25025478 1531.25025478 1531.25025478],102.60307870433373
0.31,293.7806427339774,0.69,266.5671903591333,293.7806427339774,[2543.04489551 2392.23738152 1168.78569007],[1531.84793763 1531.84793763 1531.84793763],102.63656206463386
0.3,291.52251833569096,0.7,267.1846318630261,291.52251833569096,[2544.13693859 2393.41925586 1170.22913984],[1532.43893178 1532.43893178 1532.43893178],102.6696830826565
0.29,289.2240443767783,0.71,267.7961211930889,289.2240443767783,[2545.21590203 2394.58687389 1171.65786476],[1533.02333426 1533.02333426 1533.02333426],102.70244671074245
0.28,286.8827712811383,0.72,268.40180465217594,286.8827712811383,[2546.28203364 2395.74050417 1173.07209696],[1533.6012704 1533.6012704 1533.6012704],102.73485979124263
0.27,284.4960081352494,0.73,269.00182295128866,284.4960081352494,[2547.3355467  2396.88038026 1174.47203608],[1534.17283227 1534.17283227 1534.17283227],102.76692702132584
0.26,282.0607888586917,0.74,269.5963114971874,282.0607888586917,[2548.37667098 2398.00675174 1175.85789879],[1534.73813268 1534.73813268 1534.73813268],102.79865448704432
0.25,279.5738321162111,0.75,270.1854006615214,279.5738321162111,[2549.40562385 2399.11985535 1177.22989067],[1535.29727444 1535.29727444 1535.29727444],102.8300476491156
0.24,277.0314935103299,0.76,270.769216032895,277.0314935103299,[2550.42261033 2400.21991503 1178.58820601],[1535.85035043 1535.85035043 1535.85035043],102.86111135122671
0.23,274.4297081756961,0.77,271.3478786531618,274.4297081756961,[2551.42785258 2401.30717146 1179.9330572 ],[1536.39747434 1536.39747434 1536.39747434],102.89185182570624
0.22,271.763921335168,0.78,271.921505239126,271.921505239126,[2552.4215387  2402.3818308  1181.26462344],[1536.9387271 1536.9387271 1536.9387271],102.92227319094332
0.21,269.02900361488435,0.79,272.4902083907273,272.4902083907273,[2553.4038742  2403.44411628 1182.58310238],[1537.47421056 1537.47421056 1537.47421056],102.95238095957389
0.2,266.2191468655334,0.8,273.054096786694,273.054096786694,[2554.37505283 2404.49423893 1183.8886807 ],[1538.00401688 1538.00401688 1538.00401688],102.98218003795027
0.19,263.32773477118377,0.81,273.613275368566,273.613275368566,[2555.33526398 2405.53240505 1185.18154155],[1538.52823626 1538.52823626 1538.52823626],103.01167523079431
0.18,260.3471804493451,0.82,274.1678455139141,274.1678455139141,[2556.28468547 2406.55880896 1186.46185705],[1539.04694939 1539.04694939 1539.04694939],103.04087074714285
0.17,257.2687202513992,0.83,274.71790519951344,274.71790519951344,[2557.22350576 2407.57365533 1187.72981108],[1539.56025036 1539.56025036 1539.56025036],103.0697716930254
0.16,254.0821485764927,0.84,275.2635491551682,275.2635491551682,[2558.15190198 2408.5771371  1188.98557679],[1540.06822381 1540.06822381 1540.06822381],103.0983825826554
0.15,250.77547192559945,0.85,275.80486900882767,275.80486900882767,[2559.07004739 2409.56944298 1190.22932392],[1540.57095262 1540.57095262 1540.57095262],103.12670783821589
0.14,247.33445032790686,0.86,276.34195342358373,276.34195342358373,[2559.97810407 2410.55075017 1191.4612116 ],[1541.06851039 1541.06851039 1541.06851039],103.15475130030981
0.13,243.7419784016196,0.87,276.8748882270928,276.8748882270928,[2560.87624525 2411.52124673 1192.68141114],[1541.56098423 1541.56098423 1541.56098423],103.18251770916808
0.12,239.97723263390407,0.88,277.4037565339235,277.4037565339235,[2561.76462579 2412.48110194 1193.89007547],[1542.04844446 1542.04844446 1542.04844446],103.21001073486126
0.11,236.01446853700907,0.89,277.92863886129277,277.92863886129277,[2562.64341932 2413.43047624 1195.08740615],[1542.53083188 1542.53083188 1542.53083188],103.23723493208878
0.1,231.82127681756864,0.9,278.44961323861816,278.44961323861816,[2563.51276645 2414.36957875 1196.27348623],[1543.0085061 1543.0085061 1543.0085061],103.26419432747856
0.09,227.35597254253443,0.91,278.9667553112811,278.9667553112811,[2564.37281935 2415.29854789 1197.44849583],[1543.48139107 1543.48139107 1543.48139107],103.29089233994937
0.08,222.56353317116356,0.92,279.4801384389682,279.4801384389682,[2565.22373439 2416.21755336 1198.61259208],[1543.94956614 1543.94956614 1543.94956614],103.31733330233399
0.07,217.36897688784575,0.93,279.98983378892956,279.98983378892956,[2566.06565743 2417.12675401 1199.76592171],[1544.41310166 1544.41310166 1544.41310166],103.34352098300009
0.06,211.66592319619605,0.94,280.4959104244678,280.4959104244678,[2566.8987239  2418.02629791 1200.90862096],[1544.8720591 1544.8720591 1544.8720591],103.36945859228248
0.05,205.295306211525,0.95,280.99843538895107,280.99843538895107,[2567.72308109 2418.91634486 1202.04083922],[1545.32651361 1545.32651361 1545.32651361],103.39515024163987
0.04,198.0016436738385,0.96,281.4974737856208,281.4974737856208,[2568.53885863 2419.79703656 1203.16270763],[1545.776524 1545.776524 1545.776524],103.42059900323343
0.03,189.32974960207324,0.97,281.99308885344556,281.99308885344556,[2569.34619814 2420.66852665 1204.2743707 ],[1546.22216275 1546.22216275 1546.22216275],103.44580885046693
0.02,178.32218520416288,0.98,282.4853420392573,282.4853420392573,[2570.14523114 2421.53095828 1205.37596263],[1546.6634936 1546.6634936 1546.6634936],103.47078320561697
0.01,162.20096933658837,0.99,282.9742930663862,282.9742930663862,[2570.93607909 2422.38446426 1206.46760736],[1547.10057164 1547.10057164 1547.10057164],103.49552494562843
0.0,0.0,1.0,283.46,283.46,[2571.71886828 2423.22918203 1207.54943443],[1547.53345822 1547.53345822 1547.53345822],103.52003736850199
